dish_id,calories,mass,fat,carb,protein
dish_1566414291,345.14212,244,14.794408,46.021748,7.035223
dish_1561147997,185.180023,133,8.629007,20.639935,7.060393
dish_1565894858,132.839996,27,6.75,17.549999,1.377
dish_1565034605,52.491199,52,4.961983,1.922484,0.708292
dish_1563897981,243.540009,138,18.279999,2.188,16.5
dish_1567107839,174.284485,156,16.46933,11.980703,18.763048
dish_1566849895,112.309998,153,7.341,12.821001,1.31
dish_1559850283,271.707001,47,23.264999,10.669,10.528
dish_1562099076,110.181,61,3.761948,14.762364,4.357234
dish_1563295044,241.975372,158,12.167227,25.845209,7.933867
dish_1563909550,310.31958,273,11.850177,44.664116,8.625765
dish_1558114209,30.6,90,0.18,7.2,0.72
dish_1563208439,92.610001,96,4.299,8.009999,6.144
dish_1558635523,55.899998,43,0.129,12.04,1.161
dish_1562690950,109.061714,202,1.381829,24.826828,1.861341
dish_1558461792,331,233,20.195999,34.499001,10.543
dish_1562700568,246.864426,318,21.832207,16.653193,23.56325
dish_1564686966,153.204697,65,10.102215,2.514239,13.087502
dish_1565035774,57.5,185,0.441,12.25,3.129
